1.627568264982748314e-01,2.117740270944449416e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.895606368637744565e-01,-4.852368419915278341e-01,1.538527994291118417e-01,6.971548052794449557e-01,1.092571218534187094e-01,1.733954831956041054e-01,1.052344735325660752e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.435346866049653058e-02,9.421435555317426713e-01,1.600840286822148850e-01,8.239034771565274529e-01,-1.813549141506691498e-01,3.295121643793617605e-01,4.606771107624211936e+00,3.953704481434793028e+00,3.835185024024435618e-01,1.101357480020676294e-01,2.018115153533406758e+00,1.743150839308336808e+00,2.054599006987343490e-01,1.622887289992862359e+00,4.200745978786408208e-01
1.733954831956041054e-01,1.052344735325660752e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.435346866049653058e-02,9.421435555317426713e-01,1.600840286822148850e-01,8.239034771565274529e-01,-1.813549141506691498e-01,3.295121643793617605e-01,4.606771107624211936e+00,3.953704481434793028e+00,3.835185024024435618e-01,1.101357480020676294e-01,2.018115153533406758e+00,1.743150839308336808e+00,2.054599006987343490e-01,1.622887289992862359e+00,4.200745978786408208e-01,3.517362434754217615e-01,9.722989716995904530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.477011990347437687e-01,-9.108119504751550632e-01,2.398478028167509435e-01,1.649530722302712249e+00,3.638185288593301370e-01
3.295121643793617605e-01,4.606771107624211936e+00,3.953704481434793028e+00,3.835185024024435618e-01,1.101357480020676294e-01,2.018115153533406758e+00,1.743150839308336808e+00,2.054599006987343490e-01,1.622887289992862359e+00,4.200745978786408208e-01,3.517362434754217615e-01,9.722989716995904530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.477011990347437687e-01,-9.108119504751550632e-01,2.398478028167509435e-01,1.649530722302712249e+00,3.638185288593301370e-01,3.611042409419223942e-01,2.499429828898610539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.874307746055422053e-01,-4.991576146955931971e-03,-5.981373023624259044e-01,2.871425298706926088e-01,1.617070184269145727e+00,6.161004324900485078e-04
3.517362434754217615e-01,9.722989716995904530e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.477011990347437687e-01,-9.108119504751550632e-01,2.398478028167509435e-01,1.649530722302712249e+00,3.638185288593301370e-01,3.611042409419223942e-01,2.499429828898610539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.874307746055422053e-01,-4.991576146955931971e-03,-5.981373023624259044e-01,2.871425298706926088e-01,1.617070184269145727e+00,6.161004324900485078e-04,4.733208914448979732e-01,6.645256870792787263e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.164595218389183229e+00,1.817153359488551667e-01,3.500860247166657224e-01,1.767666870849214478e+00,7.782243701448533779e-02
3.611042409419223942e-01,2.499429828898610539e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.874307746055422053e-01,-4.991576146955931971e-03,-5.981373023624259044e-01,2.871425298706926088e-01,1.617070184269145727e+00,6.161004324900485078e-04,4.733208914448979732e-01,6.645256870792787263e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.164595218389183229e+00,1.817153359488551667e-01,3.500860247166657224e-01,1.767666870849214478e+00,7.782243701448533779e-02,4.327594556059005115e-01,2.141452136170339526e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.324101761242657771e-01,-4.916018895183129622e-01,4.026525535049994553e-01,1.571458885642630587e+00,3.215283111270830219e-01
4.733208914448979732e-01,6.645256870792787263e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.164595218389183229e+00,1.817153359488551667e-01,3.500860247166657224e-01,1.767666870849214478e+00,7.782243701448533779e-02,4.327594556059005115e-01,2.141452136170339526e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.324101761242657771e-01,-4.916018895183129622e-01,4.026525535049994553e-01,1.571458885642630587e+00,3.215283111270830219e-01,3.436638201266286607e-01,1.489480336255853965e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.065995777397442446e+00,-2.494769198718533587e-01,4.055207368240939525e-01,5.279597412220511377e-01,-3.621260165736925329e-02
4.327594556059005115e-01,2.141452136170339526e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.324101761242657771e-01,-4.916018895183129622e-01,4.026525535049994553e-01,1.571458885642630587e+00,3.215283111270830219e-01,3.436638201266286607e-01,1.489480336255853965e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.065995777397442446e+00,-2.494769198718533587e-01,4.055207368240939525e-01,5.279597412220511377e-01,-3.621260165736925329e-02,3.577656461001376131e-01,4.880762294773073884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.747849769926874242e-01,5.050665604764428829e-02,1.410572498225059479e-01,4.067427445058209301e-01,4.146115870153155858e-01,-4.551629702263583488e-02
3.436638201266286607e-01,1.489480336255853965e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.065995777397442446e+00,-2.494769198718533587e-01,4.055207368240939525e-01,5.279597412220511377e-01,-3.621260165736925329e-02,3.577656461001376131e-01,4.880762294773073884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.747849769926874242e-01,5.050665604764428829e-02,1.410572498225059479e-01,4.067427445058209301e-01,4.146115870153155858e-01,-4.551629702263583488e-02,3.949386573235921238e-01,1.724345636554539818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.118081483575983470e-01,-4.264478178269446862e-01,4.136001264553461620e-01,3.964682090001028225e-01,-9.621057760844996948e-03
3.577656461001376131e-01,4.880762294773073884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.747849769926874242e-01,5.050665604764428829e-02,1.410572498225059479e-01,4.067427445058209301e-01,4.146115870153155858e-01,-4.551629702263583488e-02,3.949386573235921238e-01,1.724345636554539818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.118081483575983470e-01,-4.264478178269446862e-01,4.136001264553461620e-01,3.964682090001028225e-01,-9.621057760844996948e-03,4.276269889088283871e-01,1.439551995678182372e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.487017052334570266e-01,1.020364333579318217e+00,4.043391260905233042e-01,5.778884395703942634e-01,-5.032383125219707098e-01
3.949386573235921238e-01,1.724345636554539818e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.118081483575983470e-01,-4.264478178269446862e-01,4.136001264553461620e-01,3.964682090001028225e-01,-9.621057760844996948e-03,4.276269889088283871e-01,1.439551995678182372e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.487017052334570266e-01,1.020364333579318217e+00,4.043391260905233042e-01,5.778884395703942634e-01,-5.032383125219707098e-01,3.592605393128769919e-01,1.586630062463105340e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.472907754730076846e-01,-1.221555551965294445e-01,3.894427514579023586e-01,8.991633627172266330e-01,-3.913800672440069239e-01
4.276269889088283871e-01,1.439551995678182372e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.487017052334570266e-01,1.020364333579318217e+00,4.043391260905233042e-01,5.778884395703942634e-01,-5.032383125219707098e-01,3.592605393128769919e-01,1.586630062463105340e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.472907754730076846e-01,-1.221555551965294445e-01,3.894427514579023586e-01,8.991633627172266330e-01,-3.913800672440069239e-01,4.042568250163348087e-01,1.590816812992146723e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.004248841898598865e-01,-1.875803859273537655e-01,4.017234236974056016e-01,1.236679861837984840e+00,-6.560521251265954978e-01
3.592605393128769919e-01,1.586630062463105340e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.472907754730076846e-01,-1.221555551965294445e-01,3.894427514579023586e-01,8.991633627172266330e-01,-3.913800672440069239e-01,4.042568250163348087e-01,1.590816812992146723e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.004248841898598865e-01,-1.875803859273537655e-01,4.017234236974056016e-01,1.236679861837984840e+00,-6.560521251265954978e-01,3.509887968690519888e-01,1.109157911806648356e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,8.460790164115070677e-01,-6.964193462433669879e-01,-3.966546062805822448e-01,4.003499274600926250e-01,1.382064322676315404e+00,-4.760763281126147994e-01
4.042568250163348087e-01,1.590816812992146723e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.004248841898598865e-01,-1.875803859273537655e-01,4.017234236974056016e-01,1.236679861837984840e+00,-6.560521251265954978e-01,3.509887968690519888e-01,1.109157911806648356e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,8.460790164115070677e-01,-6.964193462433669879e-01,-3.966546062805822448e-01,4.003499274600926250e-01,1.382064322676315404e+00,-4.760763281126147994e-01,3.771494280919925890e-01,1.855578145698422610e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.879163512436171912e-01,2.054666769270261928e-01,3.967444998371464360e-01,1.776059072724434973e+00,-5.137737412920633240e-01
3.509887968690519888e-01,1.109157911806648356e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,8.460790164115070677e-01,-6.964193462433669879e-01,-3.966546062805822448e-01,4.003499274600926250e-01,1.382064322676315404e+00,-4.760763281126147994e-01,3.771494280919925890e-01,1.855578145698422610e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.879163512436171912e-01,2.054666769270261928e-01,3.967444998371464360e-01,1.776059072724434973e+00,-5.137737412920633240e-01,6.739853903682915259e-01,4.444767693096637551e+00,1.498813188264625573e+01,2.494461586783389695e+00,1.101357480020676294e-01,3.218376943374676724e+00,8.211932984219061371e-01,4.466751277582841628e-01,2.479527998475798078e+00,1.496284664717957291e+00
3.771494280919925890e-01,1.855578145698422610e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.879163512436171912e-01,2.054666769270261928e-01,3.967444998371464360e-01,1.776059072724434973e+00,-5.137737412920633240e-01,6.739853903682915259e-01,4.444767693096637551e+00,1.498813188264625573e+01,2.494461586783389695e+00,1.101357480020676294e-01,3.218376943374676724e+00,8.211932984219061371e-01,4.466751277582841628e-01,2.479527998475798078e+00,1.496284664717957291e+00,7.046307012294507066e-01,1.764379579360953576e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.606404859980307964e-01,-7.372856372858082041e-01,5.166729396760442183e-01,2.521136080655179690e+00,1.221295424750723724e+00
6.739853903682915259e-01,4.444767693096637551e+00,1.498813188264625573e+01,2.494461586783389695e+00,1.101357480020676294e-01,3.218376943374676724e+00,8.211932984219061371e-01,4.466751277582841628e-01,2.479527998475798078e+00,1.496284664717957291e+00,7.046307012294507066e-01,1.764379579360953576e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.606404859980307964e-01,-7.372856372858082041e-01,5.166729396760442183e-01,2.521136080655179690e+00,1.221295424750723724e+00,5.305753014928193956e-01,7.310384796166905508e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.166914305026478305e-01,-1.631560551253605107e+00,-6.060518731264777914e-01,5.422745055700741723e-01,2.319876869516527940e+00,1.844334845540289480e+00
7.046307012294507066e-01,1.764379579360953576e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.606404859980307964e-01,-7.372856372858082041e-01,5.166729396760442183e-01,2.521136080655179690e+00,1.221295424750723724e+00,5.305753014928193956e-01,7.310384796166905508e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.166914305026478305e-01,-1.631560551253605107e+00,-6.060518731264777914e-01,5.422745055700741723e-01,2.319876869516527940e+00,1.844334845540289480e+00,6.767758576987386032e-01,6.968369227625185180e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.320580449730677453e-02,1.334367171399887697e+00,-2.114489176346521226e-01,6.083033173314816855e-01,2.223359669943540506e+00,1.773523605467563380e+00
5.305753014928193956e-01,7.310384796166905508e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.166914305026478305e-01,-1.631560551253605107e+00,-6.060518731264777914e-01,5.422745055700741723e-01,2.319876869516527940e+00,1.844334845540289480e+00,6.767758576987386032e-01,6.968369227625185180e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.320580449730677453e-02,1.334367171399887697e+00,-2.114489176346521226e-01,6.083033173314816855e-01,2.223359669943540506e+00,1.773523605467563380e+00,6.660624563407725462e-01,1.368641281164680423e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.077985578322727733e-01,2.527857141361976034e-01,6.668586936839809853e-01,2.109376186729159830e+00,1.838887890790948498e+00
6.767758576987386032e-01,6.968369227625185180e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.320580449730677453e-02,1.334367171399887697e+00,-2.114489176346521226e-01,6.083033173314816855e-01,2.223359669943540506e+00,1.773523605467563380e+00,6.660624563407725462e-01,1.368641281164680423e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.077985578322727733e-01,2.527857141361976034e-01,6.668586936839809853e-01,2.109376186729159830e+00,1.838887890790948498e+00,6.539039915438249473e-01,-8.328856698002816417e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.214607887505497252e-01,-8.730027643998925502e-01,6.627887011572378695e-01,1.049436670323016463e+00,3.952934421248778807e-01
6.660624563407725462e-01,1.368641281164680423e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.077985578322727733e-01,2.527857141361976034e-01,6.668586936839809853e-01,2.109376186729159830e+00,1.838887890790948498e+00,6.539039915438249473e-01,-8.328856698002816417e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.214607887505497252e-01,-8.730027643998925502e-01,6.627887011572378695e-01,1.049436670323016463e+00,3.952934421248778807e-01,8.276604126379083493e-01,1.169908305358462464e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.588895972472239571e-01,1.458023313149373834e+00,1.343961054795481225e+00,6.877237174066894720e-01,9.102812450163363378e-01,8.140444479614905582e-01
6.539039915438249473e-01,-8.328856698002816417e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.214607887505497252e-01,-8.730027643998925502e-01,6.627887011572378695e-01,1.049436670323016463e+00,3.952934421248778807e-01,8.276604126379083493e-01,1.169908305358462464e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.588895972472239571e-01,1.458023313149373834e+00,1.343961054795481225e+00,6.877237174066894720e-01,9.102812450163363378e-01,8.140444479614905582e-01,8.256672216875888815e-01,8.127409449768290273e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.285511637184619249e-01,-3.730137723097528002e-01,7.475313991520328161e-01,9.294063765626365825e-01,2.968893031423780818e-02
8.276604126379083493e-01,1.169908305358462464e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.588895972472239571e-01,1.458023313149373834e+00,1.343961054795481225e+00,6.877237174066894720e-01,9.102812450163363378e-01,8.140444479614905582e-01,8.256672216875888815e-01,8.127409449768290273e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.285511637184619249e-01,-3.730137723097528002e-01,7.475313991520328161e-01,9.294063765626365825e-01,2.968893031423780818e-02,6.796659845767014652e-01,1.423787975001751915e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.290000076378577942e+00,1.869600996595870424e-01,7.481171549002985088e-01,1.099573022581373127e+00,2.488423169538696023e-01
8.256672216875888815e-01,8.127409449768290273e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.285511637184619249e-01,-3.730137723097528002e-01,7.475313991520328161e-01,9.294063765626365825e-01,2.968893031423780818e-02,6.796659845767014652e-01,1.423787975001751915e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.290000076378577942e+00,1.869600996595870424e-01,7.481171549002985088e-01,1.099573022581373127e+00,2.488423169538696023e-01,7.008685533107227306e-01,2.738223527414980762e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,7.573783707756556738e-02,-7.184653239074698661e-01,7.551714719720854507e-01,8.432948805060110908e-01,2.465846159725604003e-01
6.796659845767014652e-01,1.423787975001751915e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.290000076378577942e+00,1.869600996595870424e-01,7.481171549002985088e-01,1.099573022581373127e+00,2.488423169538696023e-01,7.008685533107227306e-01,2.738223527414980762e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,7.573783707756556738e-02,-7.184653239074698661e-01,7.551714719720854507e-01,8.432948805060110908e-01,2.465846159725604003e-01,7.004450002337799797e-01,1.668990497097754544e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.162021036413649205e-01,-2.832876673182868066e-01,7.646041593665722225e-01,9.018594667685737587e-01,2.384951072153588536e-01
7.008685533107227306e-01,2.738223527414980762e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,7.573783707756556738e-02,-7.184653239074698661e-01,7.551714719720854507e-01,8.432948805060110908e-01,2.465846159725604003e-01,7.004450002337799797e-01,1.668990497097754544e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.162021036413649205e-01,-2.832876673182868066e-01,7.646041593665722225e-01,9.018594667685737587e-01,2.384951072153588536e-01,8.034431425915289360e-01,3.472590673946673312e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.998514433481961561e-01,7.889784640946579941e-01,-1.636781644986684894e-02,7.596959301655864527e-01,7.092915335590900261e-01,-2.014803863086786218e-01
7.004450002337799797e-01,1.668990497097754544e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.162021036413649205e-01,-2.832876673182868066e-01,7.646041593665722225e-01,9.018594667685737587e-01,2.384951072153588536e-01,8.034431425915289360e-01,3.472590673946673312e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.998514433481961561e-01,7.889784640946579941e-01,-1.636781644986684894e-02,7.596959301655864527e-01,7.092915335590900261e-01,-2.014803863086786218e-01,8.894991618715638593e-01,9.551349981726046101e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.913577209728934081e-01,3.151825041669277794e-01,7.726330528126288399e-01,7.426235142621933072e-01,-7.261074316311658117e-02
8.034431425915289360e-01,3.472590673946673312e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,6.998514433481961561e-01,7.889784640946579941e-01,-1.636781644986684894e-02,7.596959301655864527e-01,7.092915335590900261e-01,-2.014803863086786218e-01,8.894991618715638593e-01,9.551349981726046101e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.913577209728934081e-01,3.151825041669277794e-01,7.726330528126288399e-01,7.426235142621933072e-01,-7.261074316311658117e-02,9.377343828692905614e-01,1.553934284697189527e+00,-5.215749274501493282e+00,-4.343663119134168582e+00,1.101357480020676294e-01,2.615492540409598554e-01,1.524391843183077189e-01,8.249370014379471261e-01,7.730885104189085810e-01,-9.205047804058107408e-01
8.894991618715638593e-01,9.551349981726046101e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.913577209728934081e-01,3.151825041669277794e-01,7.726330528126288399e-01,7.426235142621933072e-01,-7.261074316311658117e-02,9.377343828692905614e-01,1.553934284697189527e+00,-5.215749274501493282e+00,-4.343663119134168582e+00,1.101357480020676294e-01,2.615492540409598554e-01,1.524391843183077189e-01,8.249370014379471261e-01,7.730885104189085810e-01,-9.205047804058107408e-01,1.028773379525123488e+00,1.019633805166619611e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.735231323174418971e-01,-4.226390821788887364e-01,8.913950307735145628e-01,9.476700493418066529e-01,-9.502708862730782080e-01
9.377343828692905614e-01,1.553934284697189527e+00,-5.215749274501493282e+00,-4.343663119134168582e+00,1.101357480020676294e-01,2.615492540409598554e-01,1.524391843183077189e-01,8.249370014379471261e-01,7.730885104189085810e-01,-9.205047804058107408e-01,1.028773379525123488e+00,1.019633805166619611e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.735231323174418971e-01,-4.226390821788887364e-01,8.913950307735145628e-01,9.476700493418066529e-01,-9.502708862730782080e-01,1.054336053462968437e+00,4.536962111041034640e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.188805089757394295e+00,7.037508617896320873e-02,-5.020890416062365746e-01,9.631198122249547966e-01,1.014804295714843319e+00,-1.078204050620917620e+00
1.028773379525123488e+00,1.019633805166619611e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.735231323174418971e-01,-4.226390821788887364e-01,8.913950307735145628e-01,9.476700493418066529e-01,-9.502708862730782080e-01,1.054336053462968437e+00,4.536962111041034640e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.188805089757394295e+00,7.037508617896320873e-02,-5.020890416062365746e-01,9.631198122249547966e-01,1.014804295714843319e+00,-1.078204050620917620e+00,9.619516529156698637e-01,2.804136838367234930e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.641329413219410949e-01,-3.226249410261543549e-01,9.952454852462209178e-01,9.991569496014383045e-01,-5.690628014951329972e-01
1.054336053462968437e+00,4.536962111041034640e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.188805089757394295e+00,7.037508617896320873e-02,-5.020890416062365746e-01,9.631198122249547966e-01,1.014804295714843319e+00,-1.078204050620917620e+00,9.619516529156698637e-01,2.804136838367234930e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.641329413219410949e-01,-3.226249410261543549e-01,9.952454852462209178e-01,9.991569496014383045e-01,-5.690628014951329972e-01,9.649414393411486213e-01,6.033984505571842599e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.028193920228456959e-02,-3.816576768238102435e-01,1.010535730123365283e+00,7.897009076702773411e-01,-6.752891457281634535e-01
9.619516529156698637e-01,2.804136838367234930e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.641329413219410949e-01,-3.226249410261543549e-01,9.952454852462209178e-01,9.991569496014383045e-01,-5.690628014951329972e-01,9.649414393411486213e-01,6.033984505571842599e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.028193920228456959e-02,-3.816576768238102435e-01,1.010535730123365283e+00,7.897009076702773411e-01,-6.752891457281634535e-01,8.114159063928059190e-01,2.241422254528152580e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.251225904794289079e+00,-1.633244163344960143e-02,9.849341642293353294e-01,4.784196268647366024e-01,-2.562270572045587946e-01
9.649414393411486213e-01,6.033984505571842599e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.028193920228456959e-02,-3.816576768238102435e-01,1.010535730123365283e+00,7.897009076702773411e-01,-6.752891457281634535e-01,8.114159063928059190e-01,2.241422254528152580e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.251225904794289079e+00,-1.633244163344960143e-02,9.849341642293353294e-01,4.784196268647366024e-01,-2.562270572045587946e-01,8.015994409624835892e-01,3.487488549489246858e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.068028046232903039e-01,-1.923800962899708811e-01,-3.623972290105879068e-01,9.388917425682377083e-01,2.479046259146791831e-01,-5.783156595836743685e-01
8.114159063928059190e-01,2.241422254528152580e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.251225904794289079e+00,-1.633244163344960143e-02,9.849341642293353294e-01,4.784196268647366024e-01,-2.562270572045587946e-01,8.015994409624835892e-01,3.487488549489246858e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.068028046232903039e-01,-1.923800962899708811e-01,-3.623972290105879068e-01,9.388917425682377083e-01,2.479046259146791831e-01,-5.783156595836743685e-01,6.898810881970878217e-01,8.665061280422953205e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.027315294111741606e+00,-1.333282597277046511e-01,8.650259228645158505e-01,1.619856108637521552e-01,-6.542034765400102092e-01
8.015994409624835892e-01,3.487488549489246858e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.068028046232903039e-01,-1.923800962899708811e-01,-3.623972290105879068e-01,9.388917425682377083e-01,2.479046259146791831e-01,-5.783156595836743685e-01,6.898810881970878217e-01,8.665061280422953205e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.027315294111741606e+00,-1.333282597277046511e-01,8.650259228645158505e-01,1.619856108637521552e-01,-6.542034765400102092e-01,7.433982652131605473e-01,4.634401619404128758e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.592962175639902722e-01,1.989680663557806539e-01,8.207306692111764335e-01,2.048289382316544893e-01,-3.377888433414414915e-01
6.898810881970878217e-01,8.665061280422953205e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.027315294111741606e+00,-1.333282597277046511e-01,8.650259228645158505e-01,1.619856108637521552e-01,-6.542034765400102092e-01,7.433982652131605473e-01,4.634401619404128758e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.592962175639902722e-01,1.989680663557806539e-01,8.207306692111764335e-01,2.048289382316544893e-01,-3.377888433414414915e-01,8.674245720967778128e-01,7.909247057320062391e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.421931492067396885e-01,6.073721603720377837e-02,8.009664623257261029e-01,3.758461958453579999e-01,1.320767742435285941e-01
7.433982652131605473e-01,4.634401619404128758e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.592962175639902722e-01,1.989680663557806539e-01,8.207306692111764335e-01,2.048289382316544893e-01,-3.377888433414414915e-01,8.674245720967778128e-01,7.909247057320062391e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.421931492067396885e-01,6.073721603720377837e-02,8.009664623257261029e-01,3.758461958453579999e-01,1.320767742435285941e-01,9.525836554491692310e-01,3.771978311542983908e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.567879246377415159e-01,-4.473190316370023178e-01,8.295776008573975124e-01,4.116738612656928309e-01,-1.683546274579374169e-01
